playlist_id,track_ids
37013,3535 5674 4087 4526 19091 7436 5252 16465 11232 20254
37018,11635 8487 18815 8999 6901 11268 15159 4513 10825 6409
37036,10636 5031 7920 5846 3403 15428 4859 1144 8767 1071
37042,19825 19969 7961 10584 11688 9940 9473 16464 1829 15722
37054,18254 20415 13972 1473 7947 19858 12393 1687 2887 10618
37090,2000 15185 10577 6624 17241 13893 19288 17338 9674 10745
37109,508 13435 2989 6220 3256 2922 1180 6732 3669 6561
37122,5633 10629 13153 3097 18446 19398 4250 3558 5359 3606
37128,20532 5020 12507 8437 6496 9717 5892 16802 9208 4014
37132,10591 14826 5141 648 10567 12510 2627 15410 9278 4234
37157,13622 18743 11029 9163 5429 9457 4745 9804 3968 14904
37168,6892 14801 11896 16158 6768 17521 5349 12561 894 19662
37193,5167 1199 18078 18578 8885 4779 18763 11604 2513 5640
37202,18709 8583 14297 9969 20601 8555 2079 9704 366 11896
37203,3630 9500 5831 4302 12960 20172 3519 8491 6160 1111
37206,405 956 10572 1687 3622 18830 8138 4109 4603 14037
37223,10391 13980 15209 15578 13782 2740 11366 17239 13237 14395
37228,17034 13368 9941 14583 3811 667 2780 3463 16601 19334
37231,19055 20263 7485 18266 4106 2272 14758 12436 2873 12990
37232,19462 1300 14471 3860 6667 18490 16313 3624 1365 2274
37243,6103 1591 15474 12278 13216 20134 7516 14738 19662 4482
37257,17663 2551 7961 4370 10834 15322 4253 9580 10577 11510
37270,17585 9591 10916 11439 794 662 18198 10084 9621 11237
37273,5528 18492 1856 16767 8409 14861 4622 17638 17675 8182
37301,6472 13297 19624 13550 5892 1023 20532 6496 6971 7889
37315,2272 10567 7506 2873 10848 18266 5141 7465 1641 10591
37319,573 1746 10250 14052 3885 2674 15670 318 9712 11032
37322,18743 11233 4745 16100 11496 2665 5924 18763 4148 1641
37327,3919 18057 9670 2392 6197 6 8297 2212 17764 7323
37356,4774 9388 4675 10801 17822 4005 4224 9944 5125 6078
37385,2897 7506 4523 11573 7700 9859 2497 648 4058 7076
37389,5700 1246 10446 1640 18376 12472 16664 4443 18798 3997
37402,15098 6672 9246 18425 1271 18645 13347 3961 14708 17869
37413,14826 4954 19991 3830 14354 2957 15542 1111 797 4910
37422,1063 14714 5924 20443 4603 14765 10300 17154 10880 12311
37429,3403 7722 20268 5031 3811 5846 7394 5112 1144 4430
37433,10100 12940 5679 12721 2132 394 17634 15640 11496 10742
37452,15740 10300 18418 7147 3880 17276 13123 4052 9528 13455
37489,3961 18852 16552 12071 10442 12510 20285 8539 14398 6672
37508,16471 10496 6892 17429 12963 10828 4057 1018 7060 8229
37514,4089 2508 8640 15076 10786 6692 19550 3748 8045 10481
37524,14583 16998 13477 3192 16024 12674 11843 13990 1789 9434
37535,1482 11363 19357 17926 11622 2641 12516 7527 4663 5180
37545,11916 16896 12851 10434 14134 9157 15459 2684 14123 4943
37567,16313 1111 7751 2627 15324 3650 2052 14189 2151 20131
37570,12173 12295 6 15312 11654 10694 14679 15241 9961 3413
37576,2129 7009 11731 14591 3245 4480 18381 16760 13980 15570
37610,4543 8001 2159 3505 4366 16387 3903 20366 8356 2274
37612,6577 8498 17780 5661 1710 19036 1595 12688 3893 6287
37627,11543 7823 7104 8600 6157 8085 6529 10548 123 20627
37631,12978 797 20167 14745 16601 17034 12510 20169 7475 2627
37645,222 2348 3105 19071 2349 2172 9400 11369 15789 9307
37647,19825 13142 9245 4370 641 18556 12766 6257 942 12612
37690,4058 18743 15498 12436 9231 4765 9163 8169 10855 394
37712,8138 14154 3994 5530 14107 12142 5569 11074 20088 8476
37724,16313 6667 18071 12961 15831 6828 19712 7696 7040 11407
37730,16731 14730 20482 13512 15688 14940 635 12378 14229 7859
37748,14453 17715 17420 17515 20408 2088 7400 7577 20571 1852
37750,18446 3606 660 19718 17918 15413 280 18138 15669 11357
37762,8437 6433 2272 6971 11638 14758 13154 4106 20461 508
37770,2980 16083 19991 15750 3698 15542 11369 15410 15775 16433
37777,7844 2807 2631 10316 13276 5139 19024 8781 4201 15485
37799,16311 19858 9982 6409 10618 17909 14375 13787 3700 18615
37832,14826 1422 868 8539 1523 15187 11943 1189 7545 1180
37833,4743 12075 16457 9231 17200 8045 18361 2508 6453 4800
37839,12931 16521 4336 9003 8138 658 1322 10738 4880 7870
37840,19462 2508 9253 17563 2236 14243 13670 18361 2730 14022
37864,3992 7130 8166 3873 20258 20215 20450 14164 15890 12057
37869,7197 9003 9231 14149 5817 16008 405 12075 18040 6408
37928,7000 18285 15775 2024 15750 20254 20371 6925 4944 5778
37934,15669 13006 18440 2117 17701 17918 7728 2437 2367 15413
37937,9007 3077 2090 17247 7430 6435 14604 17709 9392 14297
37945,2551 3961 7490 6672 9246 12071 15988 18852 16732 7961
37946,15558 14731 3498 2286 8248 17971 4091 6309 10013 24
37957,8129 1826 2915 15392 11231 12876 19135 5700 1777 14405
37968,18804 12943 6683 6148 6962 16115 13998 15923 362 19590
37973,13123 13678 14765 11716 6077 17404 13455 1740 19243 10673
37975,13670 2246 13406 15819 6730 6318 16859 19648 2730 5655
37978,15781 20169 10269 8345 1085 3788 16379 797 16994 3519
37987,3880 14765 9528 8275 9963 14558 5924 2765 12311 4052
37988,18381 6253 11206 6892 14395 13139 2674 32 13782 11405
37997,4672 19852 1992 13056 18824 10996 4718 11237 18938 7874
38000,8045 14033 19340 4800 8709 6868 14528 7544 8964 18599
38003,10089 1023 6239 12507 19624 1951 5892 2980 20532 15542
38004,4106 18266 14758 20152 15893 13250 3379 10567 1605 1050
38016,3624 10521 12931 9388 19462 11882 4774 2339 14907 3860
38021,1940 14229 14994 1713 10760 16731 14730 6957 12718 10560
38030,8539 5141 20172 8767 2627 797 411 3830 11943 4910
38037,14097 15779 17524 9913 11803 8362 4603 17154 11180 5309
38045,9645 8724 7751 5604 6103 9396 11661 14366 18266 15038
38049,9579 9412 8275 13283 8499 5482 2204 17888 8749 9498
38055,573 18381 3885 6253 10264 13139 8481 7092 15670 17239
38078,18627 12516 10596 10293 752 4928 10760 4337 11370 5296
38083,19385 19054 16298 18063 8978 5472 14345 19735 17382 1685
38086,19825 19969 9834 8407 6137 15147 18767 18856 12612 11237
38096,18059 1710 16297 6659 3260 19120 15092 10667 16293 369
38101,20359 11740 3304 7341 10089 5020 19229 5722 2247 10016
38151,411 2497 20172 8491 15771 14277 16502 20134 5572 18920
38161,9579 8961 4467 1192 11740 1204 3304 6442 2006 5023
38162,4052 17154 1740 20443 10300 13542 5924 13424 1373 19733
38166,1727 10442 9246 1271 12506 18425 2551 2820 4683 15988
38176,9201 8112 1023 15183 8437 14659 15090 8154 508 14509
38180,11257 18418 10880 15740 7147 1740 8749 3648 2765 20242
38200,9229 4111 2508 15430 10491 6776 8169 3855 8045 11258
38204,1111 17547 18991 6332 7182 8145 10711 19164 20133 12471
38218,13237 17096 10264 17597 11206 15570 3885 13782 15209 573
38220,15430 20090 5680 4029 1365 2964 507 2246 7305 11133
38222,7465 10487 18727 5606 15862 648 6524 1674 8491 968
38234,5165 19160 954 5765 19536 1859 18356 13763 11750 1018
38243,18080 13329 18594 15993 12623 3969 9821 7645 14430 6868
38254,10848 14826 5621 11943 4949 8145 4734 17584 16649 5206
38269,15498 13542 18804 19590 8985 13808 362 4603 19426 7478
38276,18138 660 7153 11357 19398 3790 3375 12599 12311 16973
38291,14309 6981 18855 2873 4057 20263 11663 17239 12999 2888
38295,13406 7611 18490 17563 12786 9253 2730 13670 4369 19462
38312,11151 17744 8110 17324 16267 4124 5965 15875 11237 18468
38321,16583 16331 19305 10691 5751 9441 2665 13622 10977 394
38326,14164 9533 4902 19306 3008 13136 2071 18538 13600 6088
38334,868 20172 10024 10848 5141 648 2957 14732 2919 10711
38343,1199 3264 17125 11951 13941 5167 18763 7540 17281 16540
38344,15774 19929 12988 3650 397 5472 1547 8378 19928 444
38357,11654 3413 18289 17764 12295 15241 14679 10657 19656 19654
38363,1944 14134 15750 19991 3001 3600 12284 16166 371 4301
38370,11599 19556 8950 1979 19058 19336 16404 19152 20488 20497
38405,18547 5674 7000 1041 19091 5252 7436 17818 9430 15864
38409,2740 1494 17631 11366 10391 1260 14527 1382 17096 11490
38412,6220 14360 19929 10957 2132 10055 20135 14509 9436 15916
38415,12563 3347 16509 6892 18617 8956 11196 16471 2891 14758
38432,16820 5606 11943 3835 8866 4965 16866 8822 7506 9291
38446,18547 4526 7436 20254 4087 5778 19352 15864 6031 19321
38447,11157 5020 12507 10089 16484 20532 6823 11740 18726 3304
38457,9163 16392 15498 12940 14668 14916 18743 13622 8358 5679
38533,2090 6732 11610 1935 17247 20135 9392 9259 18409 3007
38541,11251 15547 6460 10596 10089 6005 519 12111 5020 15038
38548,4469 14172 17634 15498 12940 4189 15650 362 2794 5668
38559,868 8491 3830 1149 7506 8767 19377 2497 3347 15771
38574,12940 17634 19426 362 14597 19590 18804 3802 15935 6405
38579,13139 10264 17239 3885 2037 18381 7619 18389 18728 13237
38581,4865 405 8138 10572 1502 6695 2897 9508 17200 14037
38586,20172 15900 7506 10848 5141 6093 9804 3189 3173 12882
38621,17353 214 11699 541 20145 20555 13006 15907 3011 16820
38625,18649 573 9705 11032 8681 14052 19734 9624 13101 1805
38634,9645 10259 7031 16328 1066 6587 1078 14190 14340 148
38685,17239 11311 10269 20197 20386 18440 541 11308 2272 5382
38722,11414 7785 19071 8624 18045 15789 19756 4136 2172 4102
38733,9360 9521 17748 18376 9216 1640 18034 5322 3803 16965
38747,18381 9826 8822 17239 8956 2674 1719 7009 9394 19718
38750,3961 9246 7309 18645 6223 9847 12071 16552 3242 10442
38761,1641 11074 12142 394 17820 4947 14178 9804 11496 14154
38774,11070 15713 13990 15907 7308 18074 17423 2367 19616 6892
38797,20362 20145 13006 13034 17826 13435 14395 6602 216 9427
38839,2317 3633 7920 13439 14994 15428 18899 7722 7953 19414
38853,11638 10567 14758 4106 17774 13250 18266 20263 18617 7485
38854,18361 2730 16521 19462 4369 18404 12075 9253 1300 11133
38856,18026 19369 3401 1048 6562 12173 20019 15335 2186 4185
38858,394 387 9804 5751 5023 19305 2665 10339 4312 5092
38859,8956 6892 17597 541 17239 18728 5513 13980 14885 14395
38863,6223 10577 11510 19969 18852 17241 18824 11688 17635 663
38867,3190 11366 2439 14527 17096 10391 4364 6253 1260 7289
38889,8749 12393 20242 7811 17651 8275 16973 2765 9412 5924
38893,20359 6310 991 4653 14946 17927 13540 13154 19229 5766
38897,18377 10659 9081 14490 15485 5527 19476 4072 11014 5871
38911,1944 770 7256 317 8138 371 12550 18290 17042 8995
38913,19648 14491 16878 628 8167 17026 14022 11201 13670 20259
38914,10848 6103 20172 411 797 14322 14826 2272 8539 19889
38947,15558 16820 9291 17918 17701 11164 2088 15413 17715 1719
38950,10834 663 11747 17414 16157 4683 12490 9473 2820 14147
38955,8950 16404 16930 15967 520 6577 20497 11599 18150 19058
38977,8047 9473 2918 6624 11510 12071 16079 15185 17241 10834
38979,15988 3341 13973 2551 8672 8914 5355 12712 7961 12506
38984,9457 14213 12929 18254 12882 15666 6682 1806 5761 3498
38987,5147 5679 11029 9672 14597 358 10100 11233 7460 12940
38992,11496 18743 13622 7163 1020 2627 830 4745 956 14826
39012,12510 2997 1523 868 11943 16820 14732 2151 648 1111
39013,1111 4202 16866 4026 1422 4910 15781 9550 3788 18421
39039,4106 18266 7485 13250 1050 11638 10567 18672 18401 894
39041,9974 5100 2912 10264 15578 16820 7009 5606 6253 541
39043,12173 7323 2212 18289 11654 9961 14679 10694 16585 15627
39084,4302 20263 1591 12436 15474 20295 8491 14758 6103 6160
39089,2778 17463 19858 18907 1374 6409 7157 10618 14375 5443
39128,9903 4359 817 14571 5859 3001 8627 4089 3424 14662
39140,1357 1710 18963 17166 10992 16297 13539 13670 18059 15989
39149,4089 10481 2989 7081 2922 9886 16673 3256 5604 6103
39150,394 18743 9804 16331 10691 13622 5023 5429 2006 4745
39167,14178 12721 16486 3375 8934 5633 19008 14796 12196 333
39172,19055 14360 4106 6494 18672 9984 2891 5089 11638 17774
39184,14119 17311 17587 2949 2024 8706 5836 18006 17284 11754
39187,8749 12393 5924 15438 10679 15931 3790 648 20023 4013
39189,10992 6496 5746 3410 7517 9261 5474 16012 10930 18404
39214,11543 19075 8721 1627 7335 7947 12017 17153 8400 11254
39241,6408 9003 8709 9257 6704 4199 14033 7544 7517 1179
39249,10848 2919 16502 14338 12488 20172 5606 2497 2272 4401
39251,12766 6062 15750 956 14668 4301 9913 8110 11074 2913
39257,19856 15739 8408 19941 1743 7517 305 7185 6704 17946
39261,4743 14289 6453 12075 9231 4916 14149 5817 18040 11759
39263,15750 13129 2581 15775 16673 11157 14360 19339 817 9903
39281,16973 17334 18906 19432 15313 3093 2409 15767 9359 6681
39283,15576 13402 8221 10798 18070 19803 10771 4228 3598 12131
39288,7100 1641 11494 19355 17138 2132 18421 19834 5359 19770
39294,5474 13670 123 17563 17709 4928 17358 9952 8348 954
39298,4710 1530 9919 6971 2090 6472 14213 7889 11006 4058
39306,10259 1849 14751 4467 6139 5657 75 10930 12129 9183
39310,11070 11107 3885 8953 2412 2930 648 7734 8767 5606
39314,8145 19939 6524 15862 16436 968 5765 5165 11896 4949
39319,4779 18515 4506 1199 16540 9825 19191 3264 20194 18078
39326,14583 12187 15907 3192 4941 13034 12674 11474 20555 10030
39328,10711 4949 5024 10024 1422 16502 8866 7506 14826 2957
39335,6717 13926 13115 9738 5192 16115 19935 18314 9833 17925
39337,9211 16331 14904 16505 5023 8342 2665 6433 14509 8033
39347,6220 8437 14659 519 1951 12765 13435 2144 12507 6732
39384,15774 10966 16496 19928 19657 11413 15758 11894 1066 2972
39409,5606 13894 19699 1975 2997 1746 11107 8681 2674 17652
39433,3410 5746 14453 13734 20120 15558 4839 20213 12559 10470
39447,14233 436 16866 2418 7577 14453 2506 12144 13188 15558
39467,18726 607 18262 20372 6823 8928 14322 8507 13844 12715
39470,5700 1640 4443 1246 11286 18244 2696 8494 8129 15437
39477,14097 15779 9887 19733 7660 5309 12162 9913 11803 8985
39488,10691 19008 8112 11483 4720 19305 15750 13622 16100 20433
39517,17568 11070 6837 5576 9291 10624 12639 6565 5100 20216
39518,3403 5846 1071 7920 13439 14994 20268 7722 16657 4859
39535,16861 18057 6197 2392 17764 11654 6 7323 18289 18026
39545,9670 7323 6 17764 15241 3832 11654 18289 5847 3413
39583,11916 16583 4549 19075 2132 10977 16896 12851 19305 14904
39594,5881 15767 13980 13006 17334 2780 12599 9291 18503 13237
39599,8033 11715 19254 9211 4704 3685 1192 8727 6788 2886
39603,3885 10250 10264 778 7619 5903 1398 19734 541 18381
39639,16274 1385 11835 1886 12919 11211 16460 3150 14313 5132
39648,7732 16610 5738 20532 7516 8889 10935 15347 6496 5892
39652,3799 19038 8637 7213 5793 19796 2581 2153 5193 340
39657,8866 8491 2919 14826 15771 3830 17584 2151 8145 4401
39667,7506 5141 8866 5606 14826 16994 16601 11943 11664 3617
39672,10691 9424 14456 4688 1849 8041 11125 10351 9183 6433
39674,2561 953 13105 18794 16491 18897 235 18146 5809 7133
39680,1992 9473 12071 19969 663 11688 18852 17663 6821 9246
39688,16379 20169 13029 19602 8345 15431 797 3526 11477 3653
39691,11286 2863 15548 5776 10446 17748 17345 15151 12472 3803
39699,1944 19192 4369 19970 28 3750 10825 14149 4916 16254
39701,17281 3979 6971 6005 14190 11251 7516 2085 17947 16686
39719,1947 8637 15750 3799 6113 7133 14322 11520 15558 1813
39721,14994 20268 1482 7394 1144 1375 3099 8923 15428 6948
39724,5474 1476 5655 3511 2236 17563 7611 4369 19462 8892
39760,397 15758 10966 12844 4328 805 13256 8055 10845 12145
39761,5252 16465 5778 19321 11722 16697 19775 13155 6980 18285
39783,3190 5928 13980 3252 1260 15417 11366 1201 18971 17881
39789,17709 4089 14434 8640 10481 17281 19385 11006 4182 148
39812,11405 14176 9941 20511 6775 10443 2740 7440 1650 16471
39824,19352 5252 18547 5674 19091 19775 15624 20254 4087 5778
39827,11006 16731 14345 14012 17616 5171 17349 13706 2736 108
39834,146 1453 12086 16869 16686 19445 8558 16749 8928 3013
39835,13101 2674 13139 9705 3885 18649 17239 11032 697 9712
39839,8145 3431 18991 10596 19317 15564 2970 463 2117 752
39855,4052 8749 15438 20468 12164 12393 14765 7811 5924 19243
39858,12421 13289 696 5932 2259 12759 12734 15831 4338 18134
39867,541 9705 11739 20287 16182 18825 18649 1746 573 8681
39883,20134 13034 17203 19662 7394 14994 2317 11255 11107 6784
39886,14986 14184 4 5236 12514 17311 2024 747 12598 11969
39896,4839 10921 10567 9804 6491 12762 11646 17657 1056 10591
39910,6253 13237 360 6245 17239 1746 2412 19422 4795 11206
39925,14097 4212 5924 3790 1063 8749 1373 13283 18138 2712
39928,17926 4954 13368 5180 579 16144 12718 2757 13154 11363
39933,18876 7463 222 19071 316 2349 2348 3105 2578 4136
39936,5751 19382 9804 12934 14826 16331 5023 2132 16072 394
39954,13941 12061 2513 14547 11604 13022 8113 3130 6019 14879
39960,1111 4910 6444 8866 12510 3519 16905 12284 2151 6823
39962,3873 12472 9360 11286 5700 18319 17758 18376 15548 18798
39969,14453 15558 2088 5881 12559 1746 10013 11070 14734 8573
39971,956 8749 4603 14668 5100 12164 16451 11357 11303 12311
39975,9903 2086 508 3001 10089 15466 18231 14659 8437 519
39976,15935 13808 4492 15779 7989 10833 362 7660 2204 4603
39988,16820 17157 15770 1719 3463 17826 17701 6681 8469 7728
39992,10930 1710 4337 4928 4202 1422 8885 14904 19173 18763
39999,2272 18617 19055 4106 11638 8539 10848 18266 5089 1714
40001,14591 15578 4364 18637 13237 3245 13782 17631 360 11490
40010,3519 12510 20169 1111 8866 4910 6444 8345 16994 6353
40011,8956 18381 11206 18728 15209 9705 16509 17096 1746 19422
40024,19280 8437 20532 6682 9744 2006 6373 519 4476 1710
40029,411 18096 1591 5572 6214 2497 4482 12162 14668 7465
40054,607 18726 20372 13624 7085 308 16083 8507 6823 3422
40068,2246 4549 20417 4347 1944 15301 15459 6006 13747 17619
40084,13139 10264 6253 2674 360 3885 18728 14591 541 18381
40097,12775 7475 9500 797 10269 19713 5831 443 14204 7939
40105,5606 3830 12906 2997 10848 20172 12639 15771 3192 16998
40138,14147 10584 14210 18011 2836 19969 829 12395 3341 7888
40143,10706 15781 10269 1111 2923 5751 4834 20169 9804 14378
40149,16663 12499 7077 4202 4401 8145 2919 10414 1900 20515
40157,2090 9392 2085 1232 1357 6498 6435 14604 17131 1434
40162,8956 17096 4460 13980 11366 6253 15209 4444 8229 18728
40167,3698 14360 4359 9984 16083 3001 16536 3422 4301 1290
40168,17154 8749 10880 1442 4417 20443 15650 1373 4189 13123
40171,463 2336 1057 1180 18991 10259 6971 3200 8145 9919
40174,16465 11282 793 18285 20254 20371 18547 5674 3535 5778
40199,17034 13368 5606 2997 20287 1063 15779 10041 18191 11107
40202,14826 12510 4910 7506 16494 2873 6103 1163 4514 7465
40212,10089 14659 16144 16673 2980 9120 6823 508 12765 20461
40216,3200 12718 1713 4663 11363 15333 17040 16731 16800 16436
40239,19075 5023 9804 3799 11483 14147 8474 19770 2132 10346
40244,660 3790 1085 17707 16866 4013 7153 10706 3606 1730
40253,6981 6892 4259 10496 14885 12461 18855 19550 4057 3748
40272,20197 2873 18266 4106 16583 2272 20263 2132 11638 7485
40292,16583 5572 10855 9804 699 7321 14064 19008 2132 8179
40297,8956 15578 13980 3347 12563 13368 14176 12963 12393 2674
40304,8437 14659 12765 6971 6732 1023 9396 12507 20135 9183
40306,13980 16509 8956 10496 15578 2912 2740 17881 14591 12425
40316,2117 17157 18074 5881 11255 13550 550 17826 11474 7765
40351,12919 17138 14313 19396 553 16460 15783 11211 11870 1329
40359,13542 14097 5924 9676 13808 9913 17634 14360 1063 17524
40382,18490 8892 7611 11670 14491 13406 18448 4369 2730 586
40385,13670 8709 19462 11882 6408 18275 9253 14430 8045 8167
40392,18963 16293 11894 19120 1828 16756 6098 15550 6792 10377
40393,2765 1063 8956 8749 15578 18401 9412 8275 4106 13123
40407,19825 6672 4370 17663 12390 5496 19969 18556 8628 12071
40423,20134 14826 8145 648 18991 9963 15781 14213 2336 8514
40428,3811 13368 667 16601 648 2997 1069 18783 17607 2437
40429,5606 15900 2997 11369 20172 8767 1149 16494 10848 18428
40443,20417 6006 2581 15459 20491 371 4347 508 12396 15843
40454,14907 2508 11571 4369 14149 1253 5893 12046 10801 19558
40469,16436 19431 16800 4663 7527 10269 16313 7895 19602 9669
40470,6015 17568 15499 15710 20216 13959 1195 6933 4113 7886
40484,11286 10347 16664 12804 8129 9028 19311 12876 17383 2863
40486,8047 9882 4507 9949 6703 13798 16267 13875 7961 9655
40489,1710 13863 5881 13139 10264 7009 15578 17239 16820 2674
40498,5359 7153 660 16866 1641 10708 5100 14247 3790 5786
40518,17071 17966 9834 1441 8628 9246 14147 11688 5149 11046
40519,18899 20268 17203 5846 3403 15428 7920 1071 19414 2317
40520,16973 9359 19730 15701 14632 5069 15807 12616 3835 7943
40521,19173 10259 15585 9530 3021 8692 6561 11176 1434 11543
40535,3173 6093 13024 9429 11283 9598 11148 4743 11369 4839
40563,18074 2117 4069 14395 6799 15578 550 5047 17157 4460
40568,16708 10916 628 20496 12691 16521 3860 9173 19462 20259
40576,16494 13592 8828 6918 12622 13731 17699 2518 8452 624
40590,4089 2090 17247 16505 10481 14570 10801 4774 9388 9392
40593,17096 15209 11366 15417 1494 17881 13237 3729 1201 1534
40606,5749 4106 7485 3242 12815 17200 6672 5089 3210 405
40607,8637 3799 11520 1947 16303 5947 830 19038 18026 5141
40610,8138 8356 1944 8169 405 1687 3994 1344 7260 11074
40622,1020 19008 13465 14552 14178 6600 3375 20433 8271 16002
40634,15324 15090 2736 12919 1714 4910 2627 4475 19396 5606
40639,405 1502 9508 2897 17200 10572 7904 3622 9441 11573
40646,9705 13139 13188 17034 17715 5606 17515 7400 9440 8767
40671,12721 1372 1020 13498 15558 963 8659 14597 8934 7163
40681,13139 9974 18381 781 3885 20481 15578 873 4482 19422
40703,19008 5534 10850 17923 1020 6036 11753 10715 2006 7889
40710,6892 18855 4259 4057 2888 12999 15088 5169 14758 16471
40713,7185 7517 19856 11774 17550 19941 19486 16263 15651 16633
40720,20197 10567 18096 2272 10496 17584 17984 16471 18266 9254
40721,19540 18963 10992 5003 5746 7517 17166 9261 3195 20207
40722,6103 10848 10834 19991 1591 2134 18096 6823 20263 18266
40738,9681 6460 5541 17747 11180 20626 6439 10627 7465 12436
40755,18568 4956 8865 2997 4949 19252 5606 12516 17034 15499
40756,16521 9003 6453 1060 12623 12075 16708 1701 19340 16845
40772,8894 18125 4552 4476 2098 18478 2884 9441 8074 15596
40778,4364 14395 13980 360 14591 18381 2705 13139 2037 17597
40783,4954 2272 16673 16433 2980 17214 7989 16083 12910 11483
40790,6442 10259 6139 14012 877 444 15646 2489 17131 9183
40801,11227 18034 11286 14017 17748 15548 12472 9585 820 14484
40807,13029 1713 3200 19838 14994 4013 15781 3749 15428 14612
40824,12196 12119 14904 8033 12587 15145 6045 4540 4704 5786
40827,12250 1943 17324 2939 10920 16157 14820 18852 14572 6060
40832,15474 6892 13216 2272 11275 13452 1252 14309 4482 619
40836,5279 8265 19611 3129 3650 15324 877 10963 9183 398
40837,3551 15090 4026 1641 18421 6971 17983 7163 12721 5564
40845,8749 15090 9963 19075 12623 19466 6408 14213 14668 11496
40850,18096 2272 1111 20263 20172 7506 12278 8491 16494 12990
40862,8749 7947 12393 20468 2765 14091 13123 6557 7147 1723
40867,14765 13879 19730 7147 20242 5042 414 2765 1723 8796
40901,405 2204 8169 4743 15471 8138 1502 17820 11759 9508
40909,14178 8470 12663 13088 7943 10419 18001 16486 15167 15650
40910,13237 10264 15578 4364 17239 13782 14591 18381 14395 13640
40953,2508 8045 18404 1300 2236 14430 9253 3860 9257 4916
40955,17203 14994 5031 5846 9380 15428 10636 15495 2317 1071
40958,1865 6491 2596 19312 14965 13822 13288 11323 2346 4219
40960,13542 8749 8324 16973 11084 5924 20023 15438 12164 6557
40977,2752 18665 17550 14453 14583 7750 19486 10013 16734 11774
40980,11157 20163 19991 6823 13129 13908 11180 5485 18262 9491
40982,17568 13006 11474 5576 1195 6015 15713 7009 3073 17701
40986,19645 12414 2084 2811 13561 13418 16108 147 1047 18240
40988,15204 1111 4013 14826 5606 12510 6444 14581 8822 9913
40990,10848 2579 7506 15771 5141 14338 411 20134 2497 2627
40994,11070 3644 17918 15669 17157 2984 17203 2437 7394 14994
41005,1898 9229 12075 14149 8045 3750 4369 6776 16008 11258
41019,15526 6188 2552 12988 7159 19054 19977 5349 5171 2831
41022,6823 15547 12765 8437 4594 3304 5020 11740 6226 20532
41027,10894 16615 3403 15428 5846 2032 7722 15495 7537 13439
41031,15090 18743 394 17516 19602 963 8539 10269 10977 2627
41054,14591 13980 18381 6253 15209 3885 5881 360 11366 15578
41074,5892 14561 12988 14709 10089 12765 12507 9208 15547 7341
41076,9229 1898 4916 7197 7547 13185 12040 13510 3950 1330
41112,8961 16725 1204 5245 10572 1502 7250 16024 11446 18304
41113,4328 1713 344 1859 12086 12145 19390 2336 463 6460
41128,17515 7400 7577 11164 14583 16024 20571 16998 3418 4412
41137,11070 5576 13006 17459 2674 7765 2367 2117 10629 17826
41147,4800 12075 16521 6776 2132 10834 3855 15147 10977 20329
41207,14154 12142 14248 1687 19446 11728 6695 12539 5530 18845
41220,14826 868 5947 4949 1111 1698 7506 17346 12510 11664
41227,17200 11074 18404 8356 2730 4369 19462 15886 1060 6695
41228,6379 20316 5167 5640 17761 7351 4506 18515 9825 590
41235,12599 18138 3606 20048 7153 14247 5100 19838 2912 6716
41254,12173 3919 11654 7323 9670 19205 10926 2392 6197 8297
41259,16998 12187 11843 1789 16725 12674 2276 12906 4903 15931
41285,360 3885 6687 6253 4186 13139 13237 18728 9668 7619
41290,17200 8138 1944 6343 18290 7256 4743 3600 4148 8725
41297,20169 1085 797 963 16866 15781 1111 4319 16905 19602
41300,11173 438 4710 20120 7931 11894 18303 6577 16756 9984
41305,1066 18709 1730 11407 17382 15362 6823 18991 9969 6239
41309,17709 9441 2085 1253 1232 14434 17247 5474 8045 2090
41314,18361 11133 9706 1253 4148 11258 6606 12075 4743 8600
41330,12029 10863 9469 10865 2384 1977 16288 19060 16468 10892
41334,5700 6313 15548 8494 1917 9390 1246 4794 14484 20569
41346,628 12765 3511 8437 4369 7611 18404 6577 9491 11894
41357,16866 5100 18332 17547 1587 1580 12599 5881 1858 6080
41369,18478 2928 4552 13197 4133 8894 15038 7932 8074 18613
41374,13734 3410 11774 7750 16080 4998 19486 9093 13202 10367
41375,2780 16601 1719 8304 8822 16862 12639 9941 11070 5100
41378,10834 13022 10183 14547 17744 2058 15716 8198 4718 9996
41384,16583 13402 2132 16433 10977 19305 4346 28 9804 10921
41417,4089 1463 9441 11202 5815 4845 9436 15744 17802 1232
41466,1434 9392 9530 6435 14604 6498 14281 2085 17709 16128
41474,13105 7174 235 1373 18051 17928 5796 18794 18146 16100
41479,4444 15907 17826 5773 5978 19576 19721 19704 18982 19812
41480,20172 15771 8491 14826 3830 17584 20134 18920 4514 1149
41499,14765 1373 11716 15650 4189 18418 1316 13009 12311 6077
41551,14659 6220 8437 13435 20135 10196 12765 10055 11740 7907
41553,13734 11774 5746 18254 10367 19486 7750 7739 20120 4998
41560,15624 3535 7436 4526 16465 7000 19091 11282 5252 20254
41565,12963 10496 745 16924 19494 8229 2160 5216 2232 32
41580,18763 10930 18059 1199 17157 550 11951 16494 11604 7131
41587,2272 18096 17984 10567 3885 14738 8956 13066 15893 4482
41595,13708 11407 16494 2348 7463 4566 8452 222 7555 19071
41620,15558 7577 17715 17420 14233 7400 2088 8418 13188 1852
